Title,Rating,Review,Customer Name,Date,Customer Location
Terrible battery life,3,Speakers are muffled and barely audible.,Kim Bell,2024-03-30,"South Manuelstad, Bahrain"
Overheating issue,2,Wouldn't recommend to anyone.,Christina Mullen,2024-09-11,"Clarkfurt, Singapore"
Battery drains fast,5,"Sound quality is excellent, very loud and clear.",Randy Gould,2025-04-02,"Port Josephborough, Romania"
Fast and responsive,2,Screen is dull and scratches easily.,Chase Armstrong,2023-10-22,"Thompsonmouth, United States of America"
Battery drains fast,2,Phone lags constantly even with few apps running. It's okay for the price.,Christopher Brennan,2024-04-26,"Mooretown, Lebanon"
Overheating issue,3,Great value for money.,David Williams,2024-05-25,"Ryanville, Russian Federation"
Fast and responsive,2,"The battery drains within a few hours, very annoying. Phone runs very smoothly, no lag at all.",Brandon Jones,2024-10-08,"New Michelleview, Isle of Man"
Disappointing display,1,Camera takes blurry photos most of the time.,Kristina Duarte,2025-04-04,"Joanbury, Antigua and Barbuda"
Battery drains fast,3,Wouldn't recommend to anyone. The battery lasts for two days on a single charge.,Stephanie Wolfe,2023-07-23,"Katieshire, South Georgia and the South Sandwich Islands"
Terrible battery life,4,Touchscreen doesn't register my taps sometimes. Speakers are muffled and barely audible.,Timothy Goodwin,2025-03-11,"Morganside, Venezuela"
Terrible battery life,1,Touchscreen is highly responsive and accurate.,Brandy Davis,2024-05-16,"Anthonyshire, Central African Republic"
Fast and responsive,1,Touchscreen is highly responsive and accurate.,Allen Sanders,2024-08-03,"Josephmouth, Nicaragua"
Fast and responsive,2,Great value for money. Touchscreen doesn't register my taps sometimes.,Valerie Griffin,2024-08-18,"Sullivanborough, American Samoa"
Very smooth performance,3,It's okay for the price. Wouldn't recommend to anyone.,Brittany Higgins,2025-02-24,"New Peggy, Cambodia"
Battery drains fast,2,"Phone runs very smoothly, no lag at all. Phone lags constantly even with few apps running.",Matthew Mejia,2024-05-04,"Colonmouth, Bangladesh"
Overheating issue,1,Camera takes blurry photos most of the time.,Sabrina Moore,2024-06-21,"Valeriehaven, Serbia"
Very smooth performance,4,Touchscreen is highly responsive and accurate.,Tommy Young,2024-03-25,"Harrisbury, Angola"
Amazing screen resolution,5,Touchscreen is highly responsive and accurate.,David Pope,2024-06-06,"Edwardsmouth, Gibraltar"
Fast and responsive,1,"Phone runs very smoothly, no lag at all.",Angela Mckee,2024-04-01,"Christopherburgh, Bermuda"
Battery drains fast,5,Speakers are muffled and barely audible. Camera takes blurry photos most of the time.,Thomas James,2024-11-15,"Lake Shelby, Kazakhstan"
Fast and responsive,5,"Phone runs very smoothly, no lag at all. Not bad, but not great either.",Jerry Smith,2023-12-09,"Wallport, Papua New Guinea"
Battery drains fast,3,"Phone runs very smoothly, no lag at all. Touchscreen doesn't register my taps sometimes.",Allen Wilkins,2024-12-05,"West Susan, Syrian Arab Republic"
Excellent camera,1,Wouldn't recommend to anyone. The battery lasts for two days on a single charge.,Heidi Curtis,2024-04-07,"Lake Douglaston, Indonesia"
Battery drains fast,1,Exceeded my expectations.,Rhonda Mitchell,2023-08-16,"South John, Sri Lanka"
Disappointing display,4,Touchscreen is highly responsive and accurate. Phone lags constantly even with few apps running.,Sarah Fields,2024-05-26,"Colemanbury, Puerto Rico"
Disappointing display,3,"Sound quality is excellent, very loud and clear.",Christopher Greene,2023-08-10,"East Georgeshire, Switzerland"
Excellent camera,4,The battery lasts for two days on a single charge. Too many issues for a new phone.,Kimberly Miller,2024-04-24,"North Brendachester, Bahrain"
Poor touch response,4,Touchscreen doesn't register my taps sometimes. Exceeded my expectations.,Rachel Conway,2024-06-24,"South Tinaville, Bolivia"
Poor touch response,4,"Sound quality is excellent, very loud and clear. The battery drains within a few hours, very annoying.",Teresa Baird,2023-09-24,"Mathewberg, Bolivia"
Battery drains fast,3,Too many issues for a new phone. Wouldn't recommend to anyone.,Katelyn Brown,2024-02-15,"Port Sue, Antarctica (the territory South of 60 deg S)"
Terrible battery life,5,Screen is dull and scratches easily. Exceeded my expectations.,Tyler Morales,2023-06-13,"South Kyleside, Tonga"
Battery drains fast,3,The battery lasts for two days on a single charge. Speakers are muffled and barely audible.,Tammy Esparza,2024-04-22,"Port Briannabury, Chile"
Overheating issue,3,Too many issues for a new phone. Speakers are muffled and barely audible.,Taylor Reynolds,2023-04-19,"Coxmouth, Uruguay"
Poor touch response,2,Touchscreen is highly responsive and accurate.,Renee Simon,2024-12-26,"Scottside, Mali"
Terrible battery life,3,"Display is vibrant and crisp, love watching movies. Touchscreen is highly responsive and accurate.",Andrew Mcconnell,2024-05-21,"Lake Joshua, Pakistan"
Battery drains fast,5,Wouldn't recommend to anyone. Wouldn't recommend to anyone.,Robin Bishop,2024-12-18,"Mooneyland, Argentina"
Poor touch response,2,Phone lags constantly even with few apps running.,Sandra Shepherd,2024-05-12,"Murraystad, Kenya"
Excellent camera,3,"Display is vibrant and crisp, love watching movies. Sound quality is excellent, very loud and clear.",Tina Moore,2024-09-30,"New Curtis, France"
Amazing screen resolution,4,Speakers are muffled and barely audible.,Morgan Banks,2023-05-01,"New Jamestown, Estonia"
Overheating issue,4,"Exceeded my expectations. Phone runs very smoothly, no lag at all.",Megan Bennett,2024-08-29,"South Brandontown, Mauritania"
Battery drains fast,1,"It's okay for the price. The battery drains within a few hours, very annoying.",Heidi Wilson,2025-01-12,"North Jasonbury, Kiribati"
Fast and responsive,3,"Phone runs very smoothly, no lag at all. Touchscreen doesn't register my taps sometimes.",Danny Sellers,2024-04-24,"North Devinhaven, Guinea"
Excellent camera,4,"Camera quality is top-notch, great for night shots.",Gina Morse,2024-02-04,"Morganbury, Norfolk Island"
Overheating issue,4,Wouldn't recommend to anyone.,Megan Moore,2023-11-25,"Brownfort, United States of America"
Poor touch response,2,Wouldn't recommend to anyone.,Diana Leonard,2023-09-13,"Port Hannah, Hong Kong"
Poor touch response,3,"Sound quality is excellent, very loud and clear.",Travis Williams,2024-12-24,"Port Chelseymouth, Uganda"
Fast and responsive,1,"Phone runs very smoothly, no lag at all.",Nicholas Patterson,2024-01-21,"North Michael, Iran"
Battery drains fast,4,Phone lags constantly even with few apps running. Exceeded my expectations.,David Thompson,2023-05-06,"Ericburgh, Denmark"
Amazing screen resolution,2,"Camera quality is top-notch, great for night shots.",Taylor Freeman,2024-05-20,"Cranestad, Azerbaijan"
Fast and responsive,4,"Phone lags constantly even with few apps running. Display is vibrant and crisp, love watching movies.",Chris Clarke,2024-01-09,"East Jasminemouth, South Africa"
Speaker stopped working,4,"Display is vibrant and crisp, love watching movies. The battery lasts for two days on a single charge.",Jeffrey Brown,2024-12-04,"Martinezshire, Eritrea"
Excellent camera,5,Too many issues for a new phone.,Randy Perry,2024-04-19,"Whitemouth, Nepal"
Terrible battery life,3,Exceeded my expectations.,William Green,2024-06-08,"West Jacob, Bhutan"
Excellent camera,4,"Phone lags constantly even with few apps running. Display is vibrant and crisp, love watching movies.",Jonathan Sanchez,2023-08-22,"South Adam, Estonia"
Battery drains fast,5,"The battery drains within a few hours, very annoying. Wouldn't recommend to anyone.",Christie Turner,2024-06-21,"Edwardberg, Anguilla"
Terrible battery life,4,"Not bad, but not great either.",Bryan Bowen,2023-07-14,"Lake Rodneyborough, Israel"
Very smooth performance,3,"The battery drains within a few hours, very annoying.",Xavier Taylor,2025-01-25,"New Johnnyside, Belarus"
Poor touch response,4,"Touchscreen is highly responsive and accurate. Camera quality is top-notch, great for night shots.",Elizabeth Lewis,2025-02-16,"North Mary, Holy See (Vatican City State)"
Overheating issue,2,"Not bad, but not great either.",Shelby Mccall,2023-07-29,"West Lawrenceville, Jordan"
Excellent camera,1,The battery lasts for two days on a single charge. Too many issues for a new phone.,Thomas Lynch,2024-03-11,"East Isaiahchester, Pitcairn Islands"
Terrible battery life,5,"The battery drains within a few hours, very annoying. Phone lags constantly even with few apps running.",Scott Ramirez,2024-09-19,"Catherinefort, Malawi"
Speaker stopped working,1,"Sound quality is excellent, very loud and clear.",Jeanne Decker,2025-01-24,"New Cindy, Saint Barthelemy"
Fast and responsive,4,Exceeded my expectations. Speakers are muffled and barely audible.,Pamela Hardy,2025-02-25,"South Susan, Madagascar"
Overheating issue,2,Too many issues for a new phone. Camera takes blurry photos most of the time.,Alexander Medina,2023-06-03,"Carterville, Norfolk Island"
Poor touch response,5,"It's okay for the price. Phone runs very smoothly, no lag at all.",David Meyer,2023-05-19,"Johnport, Syrian Arab Republic"
Fast and responsive,4,"Display is vibrant and crisp, love watching movies. Phone runs very smoothly, no lag at all.",Daniel Knox,2024-06-08,"East Crystalmouth, Syrian Arab Republic"
Terrible battery life,5,"Phone runs very smoothly, no lag at all. Camera quality is top-notch, great for night shots.",Diana Lewis,2023-06-08,"Lake Richard, French Southern Territories"
Overheating issue,1,Exceeded my expectations.,Alice Conley,2024-08-08,"Stephanieberg, Bermuda"
Terrible battery life,2,"Not bad, but not great either. Great value for money.",Jason Herrera DVM,2023-10-07,"West Rachel, United Kingdom"
Poor touch response,3,"Display is vibrant and crisp, love watching movies. Speakers are muffled and barely audible.",Anthony Hunter,2023-07-14,"North Jamesview, Bouvet Island (Bouvetoya)"
Very smooth performance,2,Speakers are muffled and barely audible. Touchscreen is highly responsive and accurate.,Jessica Gill,2024-01-23,"East Traceymouth, Sweden"
Battery drains fast,5,Touchscreen is highly responsive and accurate.,Joshua Burgess,2024-05-19,"Christopherchester, Andorra"
Speaker stopped working,5,Too many issues for a new phone.,Lori Turner,2023-12-28,"East Erinshire, Comoros"
Excellent camera,1,"Camera takes blurry photos most of the time. The battery drains within a few hours, very annoying.",Dylan Castaneda,2024-03-31,"Carlamouth, Zimbabwe"
Very smooth performance,1,The battery lasts for two days on a single charge.,Kari Curtis,2024-10-05,"Leefort, Tunisia"
Poor touch response,1,"Sound quality is excellent, very loud and clear. Display is vibrant and crisp, love watching movies.",Jamie Evans,2024-11-23,"West Codyview, Madagascar"
Disappointing display,4,The battery lasts for two days on a single charge.,Mary Maynard,2024-09-25,"South Julie, Wallis and Futuna"
Terrible battery life,5,Great value for money.,Dawn Mcdaniel,2024-02-27,"Perezfurt, Azerbaijan"
Overheating issue,2,Great value for money.,Gary Li,2023-11-25,"New Nathan, Sweden"
Amazing screen resolution,2,The battery lasts for two days on a single charge. Great value for money.,Sierra Beltran,2025-03-16,"Williechester, Switzerland"
Overheating issue,3,"Sound quality is excellent, very loud and clear. Speakers are muffled and barely audible.",Cynthia Dickerson,2023-04-18,"South Laurachester, Cook Islands"
Speaker stopped working,4,"Camera takes blurry photos most of the time. Phone runs very smoothly, no lag at all.",Lisa Huerta,2025-01-31,"New Brandonburgh, Liechtenstein"
Disappointing display,1,Exceeded my expectations. Exceeded my expectations.,Harold Moore,2024-11-28,"Dominicview, Norfolk Island"
Terrible battery life,3,Great value for money.,Kathleen Townsend,2024-05-17,"Murillofort, Brazil"
Disappointing display,1,It's okay for the price. The battery lasts for two days on a single charge.,David Watson,2024-10-07,"Port Christinatown, Lesotho"
Disappointing display,4,"Touchscreen is highly responsive and accurate. The battery drains within a few hours, very annoying.",Ashley Mooney,2024-09-14,"Andradeside, Armenia"
Poor touch response,4,Touchscreen doesn't register my taps sometimes. The battery lasts for two days on a single charge.,Dan Petty,2025-02-03,"Burtonland, Mauritius"
Very smooth performance,5,Phone lags constantly even with few apps running.,Susan Mendez,2025-01-20,"Nicolefort, Trinidad and Tobago"
Poor touch response,2,Screen is dull and scratches easily. The battery lasts for two days on a single charge.,Albert Gates,2023-05-10,"East Tiffanyside, Heard Island and McDonald Islands"
Poor touch response,4,"Wouldn't recommend to anyone. Not bad, but not great either.",Jennifer Waters,2024-01-31,"Port Mackenzie, Tanzania"
Fast and responsive,4,It's okay for the price.,Kimberly Russell,2023-07-10,"New Latoya, Norway"
Very smooth performance,1,"Phone lags constantly even with few apps running. Display is vibrant and crisp, love watching movies.",Kristen Ross,2023-06-27,"New Patricia, Malta"
Speaker stopped working,5,The battery lasts for two days on a single charge. Phone lags constantly even with few apps running.,David Wallace,2023-09-04,"North Leslie, Bulgaria"
Overheating issue,4,It's okay for the price. Wouldn't recommend to anyone.,Jacob Rich,2024-12-23,"Hutchinsonbury, Tajikistan"
Speaker stopped working,4,The battery lasts for two days on a single charge.,Laura Lowe,2024-06-15,"Rebeccaside, Tanzania"
Battery drains fast,3,"The battery drains within a few hours, very annoying.",Amanda Cooley,2023-04-19,"Stevenfurt, Philippines"
Speaker stopped working,3,Too many issues for a new phone.,Aaron Pratt,2024-10-19,"West Amandaland, Cambodia"
Disappointing display,4,Great value for money.,Jacob Garcia,2023-10-12,"Johnbury, Mauritius"
Fast and responsive,3,Exceeded my expectations.,Mr. Joshua Patel Jr.,2023-04-30,"East Faithberg, Ecuador"
Amazing screen resolution,3,"Not bad, but not great either. Wouldn't recommend to anyone.",Anthony Lynn,2024-01-02,"New Stephanieberg, Northern Mariana Islands"
Fast and responsive,3,Exceeded my expectations. Speakers are muffled and barely audible.,Crystal Brown,2024-08-03,"Joshuastad, Tajikistan"
Amazing screen resolution,4,"Great value for money. Phone runs very smoothly, no lag at all.",Stacey Goodman MD,2025-01-30,"South Tonya, Saint Martin"
Excellent camera,5,"Phone runs very smoothly, no lag at all.",Kimberly White,2023-10-08,"Smithborough, Brazil"
Very smooth performance,4,Camera takes blurry photos most of the time.,Amy Martin,2024-08-03,"East Rebeccatown, Dominica"
